ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
        1    0.000    0.000   10.936   10.936 <string>:1(<module>)
     2228    0.000    0.000    0.000    0.000 ElementTree.py:1026(_escape_cdata)
     5388    0.001    0.000    0.001    0.000 ElementTree.py:1042(_escape_attrib)
        4    0.000    0.000    0.011    0.003 ElementTree.py:1085(tostring)
        4    0.000    0.000    0.003    0.001 ElementTree.py:1212(parse)
        8    0.000    0.000    0.000    0.000 ElementTree.py:536(__init__)
        4    0.000    0.000    0.000    0.000 ElementTree.py:542(getroot)
        4    0.000    0.000    0.003    0.001 ElementTree.py:556(parse)
        4    0.000    0.000    0.000    0.000 ElementTree.py:605(find)
        4    0.000    0.000    0.011    0.003 ElementTree.py:693(write)
        8    0.000    0.000    0.000    0.000 ElementTree.py:753(_get_writer)
        4    0.002    0.000    0.003    0.001 ElementTree.py:803(_namespaces)
      348    0.000    0.000    0.000    0.000 ElementTree.py:814(add_qname)
   1836/4    0.005    0.000    0.008    0.002 ElementTree.py:864(_serialize_xml)
       48    0.000    0.000    0.000    0.000 __init__.py:34(using_copy_on_write)
       24    0.000    0.000    0.000    0.000 __init__.py:42(warn_copy_on_write)
        4    0.000    0.000    0.000    0.000 _methods.py:47(_sum)
        4    0.000    0.000    0.000    0.000 _methods.py:55(_any)
       40    0.000    0.000    0.000    0.000 _ufunc_config.py:132(geterr)
       40    0.000    0.000    0.000    0.000 _ufunc_config.py:33(seterr)
       20    0.000    0.000    0.000    0.000 _ufunc_config.py:426(__init__)
       20    0.000    0.000    0.000    0.000 _ufunc_config.py:430(__enter__)
       20    0.000    0.000    0.000    0.000 _ufunc_config.py:435(__exit__)
        4    0.000    0.000    0.000    0.000 _validators.py:128(_check_for_invalid_keys)
        4    0.000    0.000    0.000    0.000 _validators.py:141(validate_kwargs)
        4    0.000    0.000    0.000    0.000 _validators.py:168(validate_args_and_kwargs)
        4    0.000    0.000    0.000    0.000 _validators.py:226(validate_bool_kwarg)
        4    0.000    0.000    0.000    0.000 _validators.py:29(_check_arg_length)
        4    0.000    0.000    0.000    0.000 _validators.py:49(_check_for_default_values)
        1    0.000    0.000    0.000    0.000 _version.py:55(__init__)
        1    0.000    0.000    0.000    0.000 _version.py:62(<listcomp>)
       20    0.000    0.000    0.000    0.000 array_ops.py:189(_na_arithmetic_op)
       20    0.000    0.000    0.000    0.000 array_ops.py:240(arithmetic_op)
       20    0.000    0.000    0.000    0.000 array_ops.py:507(maybe_prepare_scalar_for_op)
       20    0.000    0.000    0.000    0.000 array_ops.py:594(_bool_arith_check)
       12    0.000    0.000    0.001    0.000 arraylike.py:192(__sub__)
       12    0.000    0.000    0.000    0.000 arraylike.py:253(array_ufunc)
       12    0.000    0.000    0.000    0.000 arraylike.py:418(_standardize_out_kwarg)
        8    0.000    0.000    0.001    0.000 arraylike.py:98(__add__)
       20    0.000    0.000    0.002    0.000 base.py:1371(_arith_method)
       12    0.000    0.000    0.000    0.000 base.py:3777(get_loc)
       24    0.000    0.000    0.000    0.000 base.py:5323(__contains__)
